TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.2654350685826796,-0.2638966174441723,-0.2728292945566773,-0.2495269432609712,-0.25431715577781505,-0.2668862419950672,-0.2794142135597908,-0.27910340415563706,-0.26438531237616175,-0.27365723198514375,-0.14012669445496193,-0.11256237702307799,-0.2352459504475915,-0.2654350685826796,-0.19319568676594004,-0.2623904532631553,-0.284015796175652,-0.24558634925070455,-0.26895076878592206,-0.270649435678324,-0.2248609897012601,-0.24529142616366553,-0.2546189824184974,-0.26247887935817255,-0.2745317949490959,-0.2645302455942137,-0.27497781071359906,-0.2789980359372443,-0.2764081162053733,-0.28029325330746124,-0.2599129374995605,1648
-0.21596727302193072,-0.23989295817663897,-0.23894739718802804,-0.21370902687619328,-0.20692600524796517,-0.20228773979669265,-0.1924326623067346,-0.20182658515809662,-0.1825077454914051,-0.20714020345068532,-0.13658085406023668,-0.11256237702307799,-0.21146057269829377,-0.21596727302193072,-0.1548895252211416,-0.1801435854251077,-0.20778064390977474,-0.2067166568310407,-0.2171242563472053,-0.21698694035075913,-0.2163936103488315,-0.19813744859892857,-0.2114313551244239,-0.2120484994516235,-0.18887017854185886,-0.20911806944540834,-0.20870012786916448,-0.20739448299138943,-0.199482226241491,-0.19912645062856724,-0.20079352222738084,3464
-0.2904149296141989,-0.28541331108916745,-0.294963418048316,-0.26860963867104315,-0.2762882552148344,-0.29405707893852584,-0.3170918657114859,-0.32193317639197394,-0.3005619859246799,-0.3078187454056088,-0.14035886257604513,-0.11299106905601101,-0.24872991459420044,-0.2904149296141989,-0.2148821143242093,-0.33217901538310723,-0.3036470348248146,-0.2740012944680098,-0.2844871896494518,-0.28525447414846355,-0.26164116876337173,-0.2698800729718961,-0.2868123366389697,-0.2888279067120305,-0.31469465268582236,-0.2902824234718579,-0.310478335610256,-0.3137604463915453,-0.32668064290257404,-0.3364538232600827,-0.29318256795637415,468
-0.23249266840393043,-0.23607368954202682,-0.22935155198381563,-0.22273923095417375,-0.22598039865507014,-0.23839264283808026,-0.2465000931444171,-0.2493286961838521,-0.22951437863725038,-0.2385145376665741,-0.1295524918492634,-0.10784676466081458,-0.20400670431911244,-0.23249266840393043,-0.17958659678580718,-0.27018148810751014,-0.23834187235116167,-0.23820293828872757,-0.22598259740513157,-0.22574080307943156,-0.22750704574889402,-0.23032824440231991,-0.2400689206443672,-0.23065809937463305,-0.23987111267950095,-0.2303493651980756,-0.2421588786066445,-0.2422821182672117,-0.2625459875421215,-0.26965230321117506,-0.23873047494252447,2144
-0.2739840285885712,-0.27684216171149134,-0.28183226145307794,-0.2557931855037627,-0.2623221299913027,-0.27445417662656524,-0.281244270950016,-0.2895016483242451,-0.27813398448908055,-0.28602558402340345,-0.13989452633387872,-0.1104189168584128,-0.2371722310399642,-0.2739840285885712,-0.21138193470701688,-0.3176075752143021,-0.2804895005862612,-0.25921413256895404,-0.2672043630472857,-0.2676265190525954,-0.25264457820141634,-0.2706058264268997,-0.28072285418495985,-0.2731205920755892,-0.283359461083175,-0.2722347465351934,-0.2980489178025476,-0.3004740928281399,-0.3054412440494372,-0.32167472590412965,-0.27451327892305427,964
-0.24324557030991042,-0.23922680667060195,-0.2497729159195537,-0.23192088499572622,-0.23334667811748167,-0.23691808823939295,-0.2575342627031278,-0.2600475910536947,-0.2521728047451333,-0.24694643885068476,-0.1375728451230467,-0.10313115229855119,-0.21472687457231707,-0.24324557030991042,-0.1684986152012745,-0.2541584164464785,-0.2545078768064208,-0.2284600902149343,-0.24312812795866276,-0.2439412802635059,-0.21996578601313732,-0.24400670056065654,-0.24677703150565247,-0.24234339377915387,-0.25583346788084954,-0.24304440374251918,-0.24383369796302007,-0.2512356930059816,-0.247434482475744,-0.2375521037540451,-0.23885014987222525,2482
-0.3014652108181731,-0.2954721988303262,-0.30587677060322116,-0.2756331307316946,-0.2866564000073038,-0.30787018598799365,-0.3316246743985683,-0.33828636215493896,-0.31853511036279725,-0.32356845790944827,-0.14054881831147684,-0.11299106905601101,-0.24822740661358147,-0.3014652108181731,-0.22060968097052422,-0.354265864163566,-0.31805752415981425,-0.2821576244838576,-0.29496013223932493,-0.2955770473988209,-0.2754006602110682,-0.28394045588929184,-0.29916412589864816,-0.2995316702324642,-0.3310953680205413,-0.30143584479684066,-0.32409329970393813,-0.32690905265127734,-0.3415541715112133,-0.35377492536125965,-0.3049107110670495,126
-0.09524239501935687,-0.15209418968096206,-0.17702455170546746,-0.10296124101416856,-0.08244439826322476,-0.04748119156097737,-0.013544552412222077,0.020521772526587025,-0.056926299096867465,-0.06444288271597266,-0.1180496167592321,-0.08041047455310028,-0.13742439688709943,-0.09524239501935687,-0.09612077514506429,-0.06120167847343605,-0.04216687399938181,-0.10438624209355839,-0.048519216781554846,-0.04533909308566558,-0.12113559263400998,-0.10907895152538248,-0.1252057456658135,-0.08618126602267177,0.00030489280745675014,-0.07569289167923732,-0.09275181928143486,-0.11547946399478662,-0.022249259340945435,-0.03986689752081748,-0.05203758460932556,8036
-0.25321194566138217,-0.25030712672101746,-0.2551527376015492,-0.23525278419431023,-0.23828591752580383,-0.25394052000365075,-0.27701899138729014,-0.274385258123185,-0.2679184906845096,-0.25898642756049506,-0.13907138481367465,-0.10827545669374762,-0.22762457940820385,-0.25321194566138217,-0.19684272706637132,-0.25886243748457954,-0.266124807297877,-0.23671812010629145,-0.25164048297402897,-0.25177910765104844,-0.2439125932442244,-0.2621526838762977,-0.2630488246990217,-0.2516566552137973,-0.2755143262825122,-0.2533696539565823,-0.26803389675289596,-0.2698816689304968,-0.27426632808572926,-0.2843131677882804,-0.2569210642570413,1664
0.13057132425199824,0.17627409269487765,0.13329234629437153,0.15501484068528626,0.09932812789304574,0.12330692636933412,0.1243556544629821,0.11557180182113144,0.19216277164165582,0.18780660801628335,0.07437554323308991,-0.06326279323577884,0.06156876343801114,0.13057132425199824,-0.08101860155200317,0.01610229225816948,0.16196137111461711,-0.06270963310983721,0.18460947380057155,0.19299040179280127,-0.012382689076255416,0.10138715198485716,0.14650610228177388,0.12518633298162266,0.11444480201709975,0.11917111001693352,0.06243242591351966,0.08682123517280445,0.03956512555655938,-0.04595588563147012,0.050045130425430004,9709
-0.0016068255920187126,-0.03831551244984205,0.03219561558454569,-0.01900116745894128,-0.025153479091694672,-0.013176112515046341,0.03325647408191923,0.044662189605249626,0.07848659998176853,0.02069312835901384,-0.012476440244852947,-0.07012186576270742,-0.018581259470713953,-0.0016068255920187126,-0.07115445899446084,-0.14133541186077422,-0.0880850434058213,-0.10330822341315955,0.009672340471877691,0.013561979348985783,-0.08038632950044744,-0.05126418245640921,-0.04396339238494738,-0.006192139951657757,0.029780832809946995,0.00864432569424203,-0.03352155047028839,-0.04060754320722691,-0.01255171868811263,-0.041522156424684216,-0.027025524301864935,8171
-0.2861515665943557,-0.2779080041211506,-0.2900886408507527,-0.26488018331808266,-0.2758837485391528,-0.2913898698850179,-0.3108481404977764,-0.31675695792918673,-0.28965521810325834,-0.3020684780705013,-0.13997895110518171,-0.11341976108894405,-0.2468873853319309,-0.2861515665943557,-0.21473525364097046,-0.3334468960535329,-0.2942588452686443,-0.26855018114071,-0.2777102566888312,-0.2779605427447169,-0.2669332808586396,-0.272911235023977,-0.2851774787883161,-0.28457178572327313,-0.30733322561853377,-0.28664707495898983,-0.30648887826697946,-0.3073990254582655,-0.32198060786224403,-0.33562619380814934,-0.28911362034654803,584
-0.29336926787371215,-0.28246003941240344,-0.2989159401003943,-0.2698591008705121,-0.28161071147380223,-0.29984687420101863,-0.3204290291877789,-0.3304991308392413,-0.3083964247823208,-0.3122868321248663,-0.14012669445496193,-0.11341976108894405,-0.2478924012931688,-0.29336926787371215,-0.21747665306142888,-0.3418810587741906,-0.30932574460513224,-0.275628492476159,-0.2869475348409899,-0.2875331120595241,-0.26825630888245655,-0.2793911167901845,-0.29365488113893334,-0.29236762297504615,-0.3207409993529998,-0.2940038157365098,-0.31645311252766317,-0.3186567369130265,-0.332868030803768,-0.34744947169291174,-0.29784989021470415,319
0.7189737851516464,0.7590900453266509,0.8321860789252005,0.7421674182084822,0.804191655180678,0.6620614705514809,0.5937384624470641,0.6766647217386613,0.4578424187845951,0.8155395648303959,0.08450651578944778,0.292122902065708,0.6116474995555727,0.7189737851516464,0.49824888670307643,0.9449810715435013,0.8435897289391968,0.7062024456659617,0.6797649272815063,0.6837277096987248,0.5759678731151491,0.5801965387498734,0.5596734473563312,0.614493581154321,0.5256114912518368,0.6932837031694368,0.9114247031333063,0.8996305067029811,0.8173316835595242,0.8478839224565686,0.7793441520219135,37851
0.9797198445771144,0.8863471880299196,1.0099178205336563,0.819331174648416,0.8184132583046402,1.1041676346402558,1.190902336442752,1.1244763296343077,1.2899827186246078,1.1187166441702523,0.23780079428283754,-0.007104136921551128,0.9781433200870053,0.9797198445771144,0.49528719625775974,1.1053587888112582,1.1232051242243537,0.9590690161323461,0.9151013383256826,0.915496101446349,0.8895255147597699,1.830584569939511,1.6768140629350143,1.0164163757327966,1.2208204310439044,1.000280639221598,1.0435566594343277,1.1414897269891373,1.1399087720236927,1.2990602065391026,0.9820734829350154,39411
-0.21659538256722705,-0.20405400715184824,-0.21483701267035019,-0.2081621719603688,-0.20032615948684504,-0.22247612702283792,-0.23961046532239283,-0.2354032943016634,-0.22721013191441483,-0.21396156069049668,-0.13837488045042504,-0.07998178252016724,-0.20677049821251675,-0.21659538256722705,-0.10456526443129781,-0.21937438587958305,-0.235487252112131,-0.16377896939100392,-0.21933746865120055,-0.2196548932817999,-0.2080585337987846,-0.22223403874635977,-0.23097827636551968,-0.2137746399719148,-0.23030276907869257,-0.21909197433968736,-0.2124731759697633,-0.22324794539598058,-0.21155953147170609,-0.20356017983535313,-0.20605921913421466,3496
-0.28814428581549495,-0.2827265000148182,-0.2926797386404485,-0.26166187159217763,-0.26790006415070106,-0.29420887132368484,-0.3225551252734817,-0.3258725992928563,-0.3067066438522414,-0.3064466557831596,-0.13976788917692426,-0.11256237702307799,-0.24563111538038346,-0.28814428581549495,-0.2034269810315795,-0.3296800042066161,-0.3041813220353284,-0.2758522322022795,-0.2814666765794831,-0.28169338675982114,-0.2711669705348539,-0.2764117626845834,-0.289247283764109,-0.28622177298531626,-0.320695651752996,-0.28804528592547757,-0.3088411526439114,-0.3105546909606011,-0.32906040747995635,-0.3417742983082258,-0.2944989921830826,491
-0.16770011163626147,-0.15511407650832978,-0.17744176236652018,-0.1578429215635719,-0.16739080015635188,-0.17518195673258788,-0.18051037666159106,-0.17296802204698195,-0.17736159447707237,-0.18510858774662986,-0.12596443906888669,-0.06883578966390831,-0.13507935964421092,-0.16770011163626147,-0.10708637282689795,-0.15950836813687544,-0.13772795793698525,-0.12708565430723961,-0.18684223986028317,-0.187587931121372,-0.1662508482461685,-0.18668879305123035,-0.19192336252785144,-0.1633273371190884,-0.1782437242742944,-0.1687527943898054,-0.13712512312787914,-0.12499655043040217,-0.1537312522413166,-0.14592170014713635,-0.15435964950348266,5427
-0.14937098574586657,-0.1442113968595242,-0.13578657162878352,-0.14163777546136797,-0.14122560518726587,-0.14410788702789815,-0.156046815371669,-0.15922584913692733,-0.1688358816025808,-0.13986872107824203,-0.13453355335613937,-0.09712946383748869,-0.016403724888031768,-0.14937098574586657,-0.1257132028176913,-0.09076718570118819,-0.15393975843885982,-0.17256583863500954,-0.15294659137328945,-0.15200568333935818,-0.17193986874858147,-0.20528922221709198,-0.1882294212116653,-0.14934334251189207,-0.16615103093993944,-0.15271997530741296,-0.14519812878950958,-0.13925965760167336,-0.14147546466779784,-0.14196090205574094,-0.15208582583916805,4957
-0.23313189493232936,-0.25155060953228653,-0.25045362805074495,-0.23258347858635373,-0.22911000293534323,-0.2272033755892178,-0.20919921751423892,-0.20283434450483398,-0.20555021271976062,-0.23381581479995334,-0.13833266806477357,-0.10784676466081458,-0.1918627614541541,-0.23313189493232936,-0.178338280978277,-0.2253830377524699,-0.22648069627775624,-0.21625610515381535,-0.23867424414094535,-0.24240692106711334,-0.14812536431987608,-0.20412634371276678,-0.21228873837099269,-0.2307878419627595,-0.2035476850764322,-0.2277608823319112,-0.2247520482173481,-0.23360403813578856,-0.2112620608995333,-0.21443759548933455,-0.21096589125194617,2977
-0.27938966162220547,-0.27761933846853454,-0.28345718718559904,-0.25952264085672316,-0.2665588051734411,-0.2804825027800222,-0.30169785354665046,-0.3065419427327128,-0.2891943687586912,-0.29326130451101995,-0.13987342014105297,-0.11256237702307799,-0.23851225232161477,-0.27938966162220547,-0.20181151351595222,-0.3133078059841629,-0.29053410014391984,-0.26006841152323235,-0.27606270410521194,-0.276489160978027,-0.2612442603562266,-0.2620252789426254,-0.2739941266893632,-0.27737107208225414,-0.30099967748466533,-0.2788887966731452,-0.29566841613309247,-0.29878355773760296,-0.30793999685568857,-0.3138122461107627,-0.27989865075958886,925
0.12505174214156242,0.1635505989295709,0.17382765578401935,0.14954371075124778,0.15099853325510576,0.11441622952430774,0.10185671360668413,0.07306268028602916,0.001678375887250097,0.11691531085641008,-0.00283091012348724,0.015187848790966744,0.16851921197974776,0.12505174214156242,-0.04704483016275064,0.08535797699489904,0.16316733367549102,-0.06372663186493045,0.114275454005865,0.11623236542699929,0.06699899235276252,0.02995562707627141,0.020305061449601966,0.1027295832715587,0.05747310054561988,0.10886378558449206,0.08571053314763823,0.10118452220129266,0.048429748607308386,0.060985662836205934,0.05016480535513077,12148
-0.2836057774638627,-0.28388116262528235,-0.2909889375403928,-0.26514522075433367,-0.2717961021322655,-0.2851663820934995,-0.3014287274598526,-0.30109088081172447,-0.2914986154815268,-0.30014911623396984,-0.1393246591275836,-0.11127630092427887,-0.23817724700120213,-0.2836057774638627,-0.20800413899252346,-0.33115001078102263,-0.29845681620839526,-0.27178423718190653,-0.2770127927617657,-0.277325043226808,-0.26481643602053245,-0.26996913715560167,-0.2834824237527493,-0.28188385775621827,-0.2996392494845504,-0.2821692147099048,-0.3029228303115506,-0.30689812617218043,-0.3160906905332229,-0.3290642745821062,-0.28480532287732035,744
0.12832569366527513,0.17953823507445896,0.17433270026845157,0.1493733295422293,0.11917024482647794,0.13911501905232002,0.07489027970954235,0.05400686718408677,0.011433020347253938,0.04412419729622258,-0.035672146160347286,0.01690261692269889,0.12320974239393764,0.12832569366527513,-0.0018362165057265515,0.13408869493647685,0.2279076782408866,0.09209791739045656,0.0881727292393904,0.08790969772343976,0.09266573601481165,0.03236487372515676,0.0227551575777293,0.1213955930154928,0.04885705654489197,0.11105431609865614,0.1843178750286255,0.170145831413049,0.10120102811076052,0.14670442750073345,0.10820714626000351,14904
-0.25251435497169467,-0.259300172052517,-0.2523420552534046,-0.2457028316807782,-0.2505701465715017,-0.25903640721970245,-0.26687293791501226,-0.2708581004096043,-0.2600840518268687,-0.3140732849951206,-0.13826934948629632,-0.11213368499014495,-0.22913210335006076,-0.25251435497169467,-0.16869442944559293,-0.2930217152573522,-0.26418610799115566,-0.18224766678349724,-0.25441386315645476,-0.255632181304676,-0.22168572244409937,-0.24834594434426807,-0.25966842054438716,-0.24804078569253357,-0.26355767574816874,-0.24901727417884872,-0.24421006186332916,-0.24168103912390967,-0.2627244698854252,-0.27124844572561796,-0.22580558253484148,3037
-0.28591255145765004,-0.278996051581011,-0.28949576254294096,-0.26245698390093064,-0.2734141288349917,-0.2879203296528125,-0.3082914426731971,-0.32284932125264426,-0.31392661691712614,-0.3145032845918995,-0.1393246591275836,-0.10055900010095298,-0.20769176284365154,-0.28591255145765004,-0.2121407149037509,-0.32958812879571564,-0.2973882417873677,-0.2630787278383084,-0.28141725000197454,-0.2831418676429827,-0.2365036363108494,-0.27739550590854867,-0.2879963341502227,-0.2843828128231759,-0.3160550806859373,-0.2861953452621246,-0.30600901429408534,-0.3094777574955183,-0.32031477265807645,-0.3306013007071253,-0.28707914654163497,705
